    466    0.0000000E+00    0.3926802E-05    0.0000000E+00
    467    0.0000000E+00    0.3921579E-05    0.0000000E+00
    468    0.0000000E+00    0.4251421E-05    0.0000000E+00
    469    0.0000000E+00    0.3960219E-05    0.0000000E+00
    470    0.0000000E+00    0.3929061E-05    0.0000000E+00
    471    0.0000000E+00    0.3847318E-05    0.0000000E+00
    472    0.0000000E+00    0.4141884E-05    0.0000000E+00
    473    0.0000000E+00    0.4059397E-05    0.0000000E+00
    474    0.0000000E+00    0.3690770E-05    0.0000000E+00
    475    0.0000000E+00    0.3748930E-05    0.0000000E+00
    476    0.0000000E+00    0.4151992E-05    0.0000000E+00
    477    0.0000000E+00    0.4006263E-05    0.0000000E+00
    478    0.0000000E+00    0.3813198E-05    0.0000000E+00
    479    0.0000000E+00    0.3799120E-05    0.0000000E+00
    480    0.0000000E+00    0.4188658E-05    0.0000000E+00
    481    0.0000000E+00    0.4181745E-05    0.0000000E+00
    482    0.0000000E+00    0.3921646E-05    0.0000000E+00
    483    0.0000000E+00    0.4231224E-05    0.0000000E+00
    484    0.0000000E+00    0.4139420E-05    0.0000000E+00
    485    0.0000000E+00    0.3867345E-05    0.0000000E+00
    486    0.0000000E+00    0.4136260E-05    0.0000000E+00
    487    0.0000000E+00    0.3723311E-05    0.0000000E+00
    488    0.0000000E+00    0.4187389E-05    0.0000000E+00
    489    0.0000000E+00    0.3897819E-05    0.0000000E+00
    490    0.0000000E+00    0.4052713E-05    0.0000000E+00
    491    0.0000000E+00    0.4212068E-05    0.0000000E+00
    492    0.0000000E+00    0.4025733E-05    0.0000000E+00
    493    0.0000000E+00    0.4218111E-05    0.0000000E+00
    494    0.0000000E+00    0.4066394E-05    0.0000000E+00
    495    0.0000000E+00    0.3861460E-05    0.0000000E+00
    496    0.0000000E+00    0.3872373E-05    0.0000000E+00
    497    0.0000000E+00    0.4132374E-05    0.0000000E+00
    498    0.0000000E+00    0.4327661E-05    0.0000000E+00
    499    0.0000000E+00    0.4177768E-05    0.0000000E+00
    500    0.0000000E+00    0.3936091E-05    0.0000000E+00
    501    0.0000000E+00    0.4276854E-05    0.0000000E+00
    502    0.0000000E+00    0.4015180E-05    0.0000000E+00
    503    0.0000000E+00    0.4138746E-05    0.0000000E+00
    504    0.0000000E+00    0.4354843E-05    0.0000000E+00
    505    0.0000000E+00    0.3890428E-05    0.0000000E+00
    506    0.0000000E+00    0.4288205E-05    0.0000000E+00
    507    0.0000000E+00    0.4098780E-05    0.0000000E+00
    508    0.0000000E+00    0.4218719E-05    0.0000000E+00
    509    0.0000000E+00    0.4365518E-05    0.0000000E+00
    510    0.0000000E+00    0.4180725E-05    0.0000000E+00
    511    0.0000000E+00    0.4065732E-05    0.0000000E+00
    512    0.0000000E+00    0.4224684E-05    0.0000000E+00
    513    0.0000000E+00    0.4098153E-05    0.0000000E+00
    514    0.0000000E+00    0.3645578E-05    0.0000000E+00
    515    0.0000000E+00    0.4437575E-05    0.0000000E+00
    516    0.0000000E+00    0.4258046E-05    0.0000000E+00
    517    0.0000000E+00    0.4313999E-05    0.0000000E+00
    518    0.0000000E+00    0.4083243E-05    0.0000000E+00
    519    0.0000000E+00    0.4049489E-05    0.0000000E+00
    520    0.0000000E+00    0.4090437E-05    0.0000000E+00
    521    0.0000000E+00    0.4407977E-05    0.0000000E+00
    522    0.0000000E+00    0.4068206E-05    0.0000000E+00
    523    0.0000000E+00    0.4288479E-05    0.0000000E+00
    524    0.0000000E+00    0.4266496E-05    0.0000000E+00
    525    0.0000000E+00    0.4213924E-05    0.0000000E+00
    526    0.0000000E+00    0.4282408E-05    0.0000000E+00
    527    0.0000000E+00    0.4173268E-05    0.0000000E+00
    528    0.0000000E+00    0.4274502E-05    0.0000000E+00
    529    0.0000000E+00    0.4546787E-05    0.0000000E+00
    530    0.0000000E+00    0.4071093E-05    0.0000000E+00
    531    0.0000000E+00    0.4028433E-05    0.0000000E+00
    532    0.0000000E+00    0.3961877E-05    0.0000000E+00
    533    0.0000000E+00    0.4034894E-05    0.0000000E+00
    534    0.0000000E+00    0.4303330E-05    0.0000000E+00
    535    0.0000000E+00    0.4248014E-05    0.0000000E+00
    536    0.0000000E+00    0.4066387E-05    0.0000000E+00
    537    0.0000000E+00    0.4113800E-05    0.0000000E+00
    538    0.0000000E+00    0.4793684E-05    0.0000000E+00
    539    0.0000000E+00    0.4260181E-05    0.0000000E+00
    540    0.0000000E+00    0.4335715E-05    0.0000000E+00
    541    0.0000000E+00    0.4089901E-05    0.0000000E+00
    542    0.0000000E+00    0.4084587E-05    0.0000000E+00
    543    0.0000000E+00    0.4516046E-05    0.0000000E+00
    544    0.0000000E+00    0.4412282E-05    0.0000000E+00
    545    0.0000000E+00    0.3928932E-05    0.0000000E+00
    546    0.0000000E+00    0.3928915E-05    0.0000000E+00
    547    0.0000000E+00    0.4640057E-05    0.0000000E+00
    548    0.0000000E+00    0.4132189E-05    0.0000000E+00
    549    0.0000000E+00    0.4177152E-05    0.0000000E+00
    550    0.0000000E+00    0.4335914E-05    0.0000000E+00
    551    0.0000000E+00    0.4171948E-05    0.0000000E+00
    552    0.0000000E+00    0.4479561E-05    0.0000000E+00
    553    0.0000000E+00    0.4139453E-05    0.0000000E+00
    554    0.0000000E+00    0.4357219E-05    0.0000000E+00
    555    0.0000000E+00    0.4096044E-05    0.0000000E+00
    556    0.0000000E+00    0.4056281E-05    0.0000000E+00
    557    0.0000000E+00    0.4397404E-05    0.0000000E+00
    558    0.0000000E+00    0.4081017E-05    0.0000000E+00
    559    0.0000000E+00    0.4469391E-05    0.0000000E+00
    560    0.0000000E+00    0.4303358E-05    0.0000000E+00
    561    0.0000000E+00    0.4038531E-05    0.0000000E+00
    562    0.0000000E+00    0.4260227E-05    0.0000000E+00
    563    0.0000000E+00    0.4303715E-05    0.0000000E+00
    564    0.0000000E+00    0.4681606E-05    0.0000000E+00
    565    0.0000000E+00    0.4238311E-05    0.0000000E+00
    566    0.0000000E+00    0.4193414E-05    0.0000000E+00
    567    0.0000000E+00    0.4294580E-05    0.0000000E+00
    568    0.0000000E+00    0.4351581E-05    0.0000000E+00
    569    0.0000000E+00    0.4049444E-05    0.0000000E+00
    570    0.0000000E+00    0.4552034E-05    0.0000000E+00
    571    0.0000000E+00    0.4246216E-05    0.0000000E+00
    572    0.0000000E+00    0.4440397E-05    0.0000000E+00
    573    0.0000000E+00    0.4442036E-05    0.0000000E+00
    574    0.0000000E+00    0.4178788E-05    0.0000000E+00
    575    0.0000000E+00    0.4421328E-05    0.0000000E+00
    576    0.0000000E+00    0.4348153E-05    0.0000000E+00
    577    0.0000000E+00    0.4380874E-05    0.0000000E+00
    578    0.0000000E+00    0.4546185E-05    0.0000000E+00
    579    0.0000000E+00    0.4801920E-05    0.0000000E+00
    580    0.0000000E+00    0.5010879E-05    0.0000000E+00
    581    0.0000000E+00    0.4290377E-05    0.0000000E+00
    582    0.0000000E+00    0.4792936E-05    0.0000000E+00
    583    0.0000000E+00    0.4447772E-05    0.0000000E+00
    584    0.0000000E+00    0.4119363E-05    0.0000000E+00
    585    0.0000000E+00    0.4816247E-05    0.0000000E+00
    586    0.0000000E+00    0.4338073E-05    0.0000000E+00
    587    0.0000000E+00    0.4670753E-05    0.0000000E+00
    588    0.0000000E+00    0.4345430E-05    0.0000000E+00
    589    0.0000000E+00    0.4385530E-05    0.0000000E+00
    590    0.0000000E+00    0.4436006E-05    0.0000000E+00
    591    0.0000000E+00    0.4653089E-05    0.0000000E+00
    592    0.0000000E+00    0.4400227E-05    0.0000000E+00
    593    0.0000000E+00    0.4348612E-05    0.0000000E+00
    594    0.0000000E+00    0.4651148E-05    0.0000000E+00
    595    0.0000000E+00    0.4466802E-05    0.0000000E+00
    596    0.0000000E+00    0.4472562E-05    0.0000000E+00
    597    0.0000000E+00    0.5057688E-05    0.0000000E+00
    598    0.0000000E+00    0.4661020E-05    0.0000000E+00
    599    0.0000000E+00    0.4650762E-05    0.0000000E+00
    600    0.0000000E+00    0.4875873E-05    0.0000000E+00
    601    0.0000000E+00    0.4972787E-05    0.0000000E+00
    602    0.0000000E+00    0.4689613E-05    0.0000000E+00
    603    0.0000000E+00    0.4591849E-05    0.0000000E+00
    604    0.0000000E+00    0.4916484E-05    0.0000000E+00
    605    0.0000000E+00    0.4593802E-05    0.0000000E+00
    606    0.0000000E+00    0.4480951E-05    0.0000000E+00
    607    0.0000000E+00    0.4435376E-05    0.0000000E+00
    608    0.0000000E+00    0.4392138E-05    0.0000000E+00
    609    0.0000000E+00    0.4473677E-05    0.0000000E+00
    610    0.0000000E+00    0.4832656E-05    0.0000000E+00
    611    0.0000000E+00    0.5005745E-05    0.0000000E+00
    612    0.0000000E+00    0.4840309E-05    0.0000000E+00
    613    0.0000000E+00    0.4701893E-05    0.0000000E+00
    614    0.0000000E+00    0.4684819E-05    0.0000000E+00
    615    0.0000000E+00    0.4581570E-05    0.0000000E+00
    616    0.0000000E+00    0.4373834E-05    0.0000000E+00
    617    0.0000000E+00    0.4391987E-05    0.0000000E+00
    618    0.0000000E+00    0.4546008E-05    0.0000000E+00
    619    0.0000000E+00    0.4883560E-05    0.0000000E+00
    620    0.0000000E+00    0.4815720E-05    0.0000000E+00
    621    0.0000000E+00    0.4725394E-05    0.0000000E+00
    622    0.0000000E+00    0.4757963E-05    0.0000000E+00
    623    0.0000000E+00    0.4590373E-05    0.0000000E+00
    624    0.0000000E+00    0.4745965E-05    0.0000000E+00
    625    0.0000000E+00    0.5033291E-05    0.0000000E+00
    626    0.0000000E+00    0.5385416E-05    0.0000000E+00
    627    0.0000000E+00    0.4646565E-05    0.0000000E+00
    628    0.0000000E+00    0.4909776E-05    0.0000000E+00
    629    0.0000000E+00    0.4553921E-05    0.0000000E+00
    630    0.0000000E+00    0.4644719E-05    0.0000000E+00
    631    0.0000000E+00    0.4556667E-05    0.0000000E+00
    632    0.0000000E+00    0.4723351E-05    0.0000000E+00
    633    0.0000000E+00    0.4694905E-05    0.0000000E+00
    634    0.0000000E+00    0.4689671E-05    0.0000000E+00
    635    0.0000000E+00    0.4629654E-05    0.0000000E+00
    636    0.0000000E+00    0.4913067E-05    0.0000000E+00
    637    0.0000000E+00    0.4596442E-05    0.0000000E+00
    638    0.0000000E+00    0.4961318E-05    0.0000000E+00
    639    0.0000000E+00    0.4775232E-05    0.0000000E+00
    640    0.0000000E+00    0.4698554E-05    0.0000000E+00
    641    0.0000000E+00    0.4674076E-05    0.0000000E+00
    642    0.0000000E+00    0.4818692E-05    0.0000000E+00
    643    0.0000000E+00    0.5028005E-05    0.0000000E+00
    644    0.0000000E+00    0.4732173E-05    0.0000000E+00
    645    0.0000000E+00    0.4854209E-05    0.0000000E+00
    646    0.0000000E+00    0.4829802E-05    0.0000000E+00
    647    0.0000000E+00    0.4626271E-05    0.0000000E+00
    648    0.0000000E+00    0.4921532E-05    0.0000000E+00
    649    0.0000000E+00    0.4823997E-05    0.0000000E+00
    650    0.0000000E+00    0.5008802E-05    0.0000000E+00
    651    0.0000000E+00    0.4964953E-05    0.0000000E+00
    652    0.0000000E+00    0.4926765E-05    0.0000000E+00
    653    0.0000000E+00    0.4758298E-05    0.0000000E+00
    654    0.0000000E+00    0.4991831E-05    0.0000000E+00
    655    0.0000000E+00    0.4926001E-05    0.0000000E+00
    656    0.0000000E+00    0.4842805E-05    0.0000000E+00
    657    0.0000000E+00    0.4801381E-05    0.0000000E+00
    658    0.0000000E+00    0.4853044E-05    0.0000000E+00
    659    0.0000000E+00    0.4518336E-05    0.0000000E+00
    660    0.0000000E+00    0.5348371E-05    0.0000000E+00
    661    0.0000000E+00    0.4934072E-05    0.0000000E+00
    662    0.0000000E+00    0.4880350E-05    0.0000000E+00
    663    0.0000000E+00    0.5241157E-05    0.0000000E+00
    664    0.0000000E+00    0.4978378E-05    0.0000000E+00
    665    0.0000000E+00    0.4836526E-05    0.0000000E+00
    666    0.0000000E+00    0.4773619E-05    0.0000000E+00
    667    0.0000000E+00    0.5179713E-05    0.0000000E+00
    668    0.0000000E+00    0.4959113E-05    0.0000000E+00
    669    0.0000000E+00    0.4892365E-05    0.0000000E+00
    670    0.0000000E+00    0.5151479E-05    0.0000000E+00
    671    0.0000000E+00    0.4922764E-05    0.0000000E+00
    672    0.0000000E+00    0.4602737E-05    0.0000000E+00
    673    0.0000000E+00    0.5290325E-05    0.0000000E+00
    674    0.0000000E+00    0.5211262E-05    0.0000000E+00
    675    0.0000000E+00    0.4942048E-05    0.0000000E+00
    676    0.0000000E+00    0.5339833E-05    0.0000000E+00
    677    0.0000000E+00    0.5193704E-05    0.0000000E+00
    678    0.0000000E+00    0.4801295E-05    0.0000000E+00
    679    0.0000000E+00    0.4704536E-05    0.0000000E+00
    680    0.0000000E+00    0.4773131E-05    0.0000000E+00
    681    0.0000000E+00    0.5174563E-05    0.0000000E+00
    682    0.0000000E+00    0.4946449E-05    0.0000000E+00
    683    0.0000000E+00    0.4803788E-05    0.0000000E+00
    684    0.0000000E+00    0.5099730E-05    0.0000000E+00
    685    0.0000000E+00    0.5051157E-05    0.0000000E+00
    686    0.0000000E+00    0.4753731E-05    0.0000000E+00
    687    0.0000000E+00    0.5047046E-05    0.0000000E+00
    688    0.0000000E+00    0.4757782E-05    0.0000000E+00
    689    0.0000000E+00    0.5059363E-05    0.0000000E+00
    690    0.0000000E+00    0.4744594E-05    0.0000000E+00
    691    0.0000000E+00    0.5039006E-05    0.0000000E+00
    692    0.0000000E+00    0.4858158E-05    0.0000000E+00
    693    0.0000000E+00    0.5288183E-05    0.0000000E+00
    694    0.0000000E+00    0.5153690E-05    0.0000000E+00
    695    0.0000000E+00    0.5048170E-05    0.0000000E+00
    696    0.0000000E+00    0.5198963E-05    0.0000000E+00
    697    0.0000000E+00    0.5305102E-05    0.0000000E+00
    698    0.0000000E+00    0.4599538E-05    0.0000000E+00
    699    0.0000000E+00    0.5059629E-05    0.0000000E+00
    700    0.0000000E+00    0.5277379E-05    0.0000000E+00
    701    0.0000000E+00    0.5265068E-05    0.0000000E+00
    702    0.0000000E+00    0.5155135E-05    0.0000000E+00
    703    0.0000000E+00    0.5209799E-05    0.0000000E+00
    704    0.0000000E+00    0.5204361E-05    0.0000000E+00
    705    0.0000000E+00    0.4934760E-05    0.0000000E+00
    706    0.0000000E+00    0.4923829E-05    0.0000000E+00
    707    0.0000000E+00    0.5246867E-05    0.0000000E+00
    708    0.0000000E+00    0.5484422E-05    0.0000000E+00
    709    0.0000000E+00    0.5173737E-05    0.0000000E+00
    710    0.0000000E+00    0.5219397E-05    0.0000000E+00
    711    0.0000000E+00    0.5353801E-05    0.0000000E+00
    712    0.0000000E+00    0.5152488E-05    0.0000000E+00
    713    0.0000000E+00    0.5095714E-05    0.0000000E+00
    714    0.0000000E+00    0.5217072E-05    0.0000000E+00
    715    0.0000000E+00    0.5395868E-05    0.0000000E+00
    716    0.0000000E+00    0.5346620E-05    0.0000000E+00
    717    0.0000000E+00    0.5406363E-05    0.0000000E+00
    718    0.0000000E+00    0.5285995E-05    0.0000000E+00
    719    0.0000000E+00    0.5423673E-05    0.0000000E+00
    720    0.0000000E+00    0.5226281E-05    0.0000000E+00
    721    0.0000000E+00    0.5382449E-05    0.0000000E+00
    722    0.0000000E+00    0.5105388E-05    0.0000000E+00
    723    0.0000000E+00    0.4867815E-05    0.0000000E+00
    724    0.0000000E+00    0.5059363E-05    0.0000000E+00
    725    0.0000000E+00    0.5177727E-05    0.0000000E+00
    726    0.0000000E+00    0.5413811E-05    0.0000000E+00
    727    0.0000000E+00    0.4933759E-05    0.0000000E+00
    728    0.0000000E+00    0.5133505E-05    0.0000000E+00
    729    0.0000000E+00    0.4909177E-05    0.0000000E+00
    730    0.0000000E+00    0.5125204E-05    0.0000000E+00
    731    0.0000000E+00    0.5044172E-05    0.0000000E+00
    732    0.0000000E+00    0.4904263E-05    0.0000000E+00
    733    0.0000000E+00    0.5233769E-05    0.0000000E+00
    734    0.0000000E+00    0.5220667E-05    0.0000000E+00
    735    0.0000000E+00    0.5111060E-05    0.0000000E+00
    736    0.0000000E+00    0.5274171E-05    0.0000000E+00
    737    0.0000000E+00    0.5016258E-05    0.0000000E+00
    738    0.0000000E+00    0.5693424E-05    0.0000000E+00
    739    0.0000000E+00    0.5458724E-05    0.0000000E+00
    740    0.0000000E+00    0.5363536E-05    0.0000000E+00
    741    0.0000000E+00    0.5407819E-05    0.0000000E+00
    742    0.0000000E+00    0.5224136E-05    0.0000000E+00
    743    0.0000000E+00    0.5375952E-05    0.0000000E+00
    744    0.0000000E+00    0.5116540E-05    0.0000000E+00
    745    0.0000000E+00    0.5218483E-05    0.0000000E+00
    746    0.0000000E+00    0.5328829E-05    0.0000000E+00
    747    0.0000000E+00    0.5274979E-05    0.0000000E+00
    748    0.0000000E+00    0.5319317E-05    0.0000000E+00
    749    0.0000000E+00    0.5485985E-05    0.0000000E+00
    750    0.0000000E+00    0.5039860E-05    0.0000000E+00
    751    0.0000000E+00    0.5429407E-05    0.0000000E+00
    752    0.0000000E+00    0.5260343E-05    0.0000000E+00
    753    0.0000000E+00    0.5506442E-05    0.0000000E+00
    754    0.0000000E+00    0.5309064E-05    0.0000000E+00
    755    0.0000000E+00    0.5088673E-05    0.0000000E+00
    756    0.0000000E+00    0.5235213E-05    0.0000000E+00
    757    0.0000000E+00    0.5595832E-05    0.0000000E+00
    758    0.0000000E+00    0.5390419E-05    0.0000000E+00
    759    0.0000000E+00    0.5378469E-05    0.0000000E+00
    760    0.0000000E+00    0.5084458E-05    0.0000000E+00
    761    0.0000000E+00    0.5330346E-05    0.0000000E+00
    762    0.0000000E+00    0.5332160E-05    0.0000000E+00
    763    0.0000000E+00    0.5194371E-05    0.0000000E+00
    764    0.0000000E+00    0.5300233E-05    0.0000000E+00
    765    0.0000000E+00    0.5377155E-05    0.0000000E+00
    766    0.0000000E+00    0.5516682E-05    0.0000000E+00
    767    0.0000000E+00    0.5201113E-05    0.0000000E+00
    768    0.0000000E+00    0.5400111E-05    0.0000000E+00
    769    0.0000000E+00    0.5475223E-05    0.0000000E+00
    770    0.0000000E+00    0.5424713E-05    0.0000000E+00
    771    0.0000000E+00    0.5384939E-05    0.0000000E+00
    772    0.0000000E+00    0.5510492E-05    0.0000000E+00
    773    0.0000000E+00    0.5405804E-05    0.0000000E+00
    774    0.0000000E+00    0.5049033E-05    0.0000000E+00
    775    0.0000000E+00    0.5275290E-05    0.0000000E+00
    776    0.0000000E+00    0.5530724E-05    0.0000000E+00
    777    0.0000000E+00    0.5513063E-05    0.0000000E+00
    778    0.0000000E+00    0.5423232E-05    0.0000000E+00
    779    0.0000000E+00    0.5458483E-05    0.0000000E+00
    780    0.0000000E+00    0.5380048E-05    0.0000000E+00
    781    0.0000000E+00    0.5221640E-05    0.0000000E+00
    782    0.0000000E+00    0.5498275E-05    0.0000000E+00
    783    0.0000000E+00    0.5249839E-05    0.0000000E+00
    784    0.0000000E+00    0.5645384E-05    0.0000000E+00
    785    0.0000000E+00    0.5184729E-05    0.0000000E+00
    786    0.0000000E+00    0.5573374E-05    0.0000000E+00
    787    0.0000000E+00    0.5801278E-05    0.0000000E+00
    788    0.0000000E+00    0.5286272E-05    0.0000000E+00
    789    0.0000000E+00    0.5365121E-05    0.0000000E+00
    790    0.0000000E+00    0.5251385E-05    0.0000000E+00
    791    0.0000000E+00    0.5377822E-05    0.0000000E+00
    792    0.0000000E+00    0.5152069E-05    0.0000000E+00
    793    0.0000000E+00    0.5403979E-05    0.0000000E+00
    794    0.0000000E+00    0.5341887E-05    0.0000000E+00
    795    0.0000000E+00    0.5485533E-05    0.0000000E+00
    796    0.0000000E+00    0.5370464E-05    0.0000000E+00
    797    0.0000000E+00    0.5724544E-05    0.0000000E+00
    798    0.0000000E+00    0.5460408E-05    0.0000000E+00
    799    0.0000000E+00    0.5529424E-05    0.0000000E+00
    800    0.0000000E+00    0.5643366E-05    0.0000000E+00
    801    0.0000000E+00    0.5334851E-05    0.0000000E+00
    802    0.0000000E+00    0.5549933E-05    0.0000000E+00
    803    0.0000000E+00    0.5857015E-05    0.0000000E+00
    804    0.0000000E+00    0.5478200E-05    0.0000000E+00
    805    0.0000000E+00    0.5655658E-05    0.0000000E+00
    806    0.0000000E+00    0.5159418E-05    0.0000000E+00
    807    0.0000000E+00    0.5255917E-05    0.0000000E+00
    808    0.0000000E+00    0.5321558E-05    0.0000000E+00
    809    0.0000000E+00    0.5304925E-05    0.0000000E+00
    810    0.0000000E+00    0.5583774E-05    0.0000000E+00
    811    0.0000000E+00    0.5618676E-05    0.0000000E+00
    812    0.0000000E+00    0.5819687E-05    0.0000000E+00
    813    0.0000000E+00    0.5747056E-05    0.0000000E+00
    814    0.0000000E+00    0.5571288E-05    0.0000000E+00
    815    0.0000000E+00    0.5270920E-05    0.0000000E+00
    816    0.0000000E+00    0.5474915E-05    0.0000000E+00
    817    0.0000000E+00    0.5801486E-05    0.0000000E+00
    818    0.0000000E+00    0.5801267E-05    0.0000000E+00
    819    0.0000000E+00    0.5667773E-05    0.0000000E+00
    820    0.0000000E+00    0.5932915E-05    0.0000000E+00
    821    0.0000000E+00    0.5520254E-05    0.0000000E+00
    822    0.0000000E+00    0.5615297E-05    0.0000000E+00
    823    0.0000000E+00    0.5659855E-05    0.0000000E+00
    824    0.0000000E+00    0.5951711E-05    0.0000000E+00
    825    0.0000000E+00    0.5540816E-05    0.0000000E+00
    826    0.0000000E+00    0.5602632E-05    0.0000000E+00
    827    0.0000000E+00    0.5804615E-05    0.0000000E+00
    828    0.0000000E+00    0.5589934E-05    0.0000000E+00
    829    0.0000000E+00    0.5713586E-05    0.0000000E+00
    830    0.0000000E+00    0.5825383E-05    0.0000000E+00
    831    0.0000000E+00    0.5729653E-05    0.0000000E+00
    832    0.0000000E+00    0.5769742E-05    0.0000000E+00
    833    0.0000000E+00    0.5611146E-05    0.0000000E+00
    834    0.0000000E+00    0.5826045E-05    0.0000000E+00
    835    0.0000000E+00    0.5651047E-05    0.0000000E+00
    836    0.0000000E+00    0.5936965E-05    0.0000000E+00
    837    0.0000000E+00    0.5797253E-05    0.0000000E+00
    838    0.0000000E+00    0.5805935E-05    0.0000000E+00
    839    0.0000000E+00    0.5741354E-05    0.0000000E+00
    840    0.0000000E+00    0.5775203E-05    0.0000000E+00
    841    0.0000000E+00    0.6004357E-05    0.0000000E+00
    842    0.0000000E+00    0.5938071E-05    0.0000000E+00
    843    0.0000000E+00    0.5782159E-05    0.0000000E+00
    844    0.0000000E+00    0.5754421E-05    0.0000000E+00
    845    0.0000000E+00    0.5704118E-05    0.0000000E+00
    846    0.0000000E+00    0.5910611E-05    0.0000000E+00
    847    0.0000000E+00    0.5959876E-05    0.0000000E+00
    848    0.0000000E+00    0.5758333E-05    0.0000000E+00
    849    0.0000000E+00    0.5948955E-05    0.0000000E+00
    850    0.0000000E+00    0.6237803E-05    0.0000000E+00
    851    0.0000000E+00    0.5731748E-05    0.0000000E+00
    852    0.0000000E+00    0.5953997E-05    0.0000000E+00
    853    0.0000000E+00    0.5952232E-05    0.0000000E+00
    854    0.0000000E+00    0.6154581E-05    0.0000000E+00
    855    0.0000000E+00    0.5647853E-05    0.0000000E+00
    856    0.0000000E+00    0.5732609E-05    0.0000000E+00
    857    0.0000000E+00    0.6074850E-05    0.0000000E+00
    858    0.0000000E+00    0.6010247E-05    0.0000000E+00
    859    0.0000000E+00    0.5846565E-05    0.0000000E+00
    860    0.0000000E+00    0.5990841E-05    0.0000000E+00
    861    0.0000000E+00    0.5992117E-05    0.0000000E+00
    862    0.0000000E+00    0.5858078E-05    0.0000000E+00
    863    0.0000000E+00    0.5978023E-05    0.0000000E+00
    864    0.0000000E+00    0.6267890E-05    0.0000000E+00
    865    0.0000000E+00    0.6096935E-05    0.0000000E+00
    866    0.0000000E+00    0.5679160E-05    0.0000000E+00
    867    0.0000000E+00    0.5892027E-05    0.0000000E+00
    868    0.0000000E+00    0.5906181E-05    0.0000000E+00
    869    0.0000000E+00    0.6066885E-05    0.0000000E+00
    870    0.0000000E+00    0.6034362E-05    0.0000000E+00
    871    0.0000000E+00    0.5884356E-05    0.0000000E+00
    872    0.0000000E+00    0.5766198E-05    0.0000000E+00
    873    0.0000000E+00    0.6024227E-05    0.0000000E+00
    874    0.0000000E+00    0.6489189E-05    0.0000000E+00
    875    0.0000000E+00    0.6009444E-05    0.0000000E+00
    876    0.0000000E+00    0.6010912E-05    0.0000000E+00
    877    0.0000000E+00    0.6011932E-05    0.0000000E+00
    878    0.0000000E+00    0.5903461E-05    0.0000000E+00
    879    0.0000000E+00    0.6186859E-05    0.0000000E+00
    880    0.0000000E+00    0.6387559E-05    0.0000000E+00
    881    0.0000000E+00    0.6281681E-05    0.0000000E+00
    882    0.0000000E+00    0.6296171E-05    0.0000000E+00
    883    0.0000000E+00    0.6196202E-05    0.0000000E+00
    884    0.0000000E+00    0.6061903E-05    0.0000000E+00
    885    0.0000000E+00    0.6214102E-05    0.0000000E+00
    886    0.0000000E+00    0.6266599E-05    0.0000000E+00
    887    0.0000000E+00    0.6352737E-05    0.0000000E+00
    888    0.0000000E+00    0.6305450E-05    0.0000000E+00
    889    0.0000000E+00    0.6950917E-05    0.0000000E+00
    890    0.0000000E+00    0.6152572E-05    0.0000000E+00
    891    0.0000000E+00    0.5806282E-05    0.0000000E+00
    892    0.0000000E+00    0.6011867E-05    0.0000000E+00
    893    0.0000000E+00    0.6354366E-05    0.0000000E+00
    894    0.0000000E+00    0.5991750E-05    0.0000000E+00
    895    0.0000000E+00    0.6039352E-05    0.0000000E+00
    896    0.0000000E+00    0.6195743E-05    0.0000000E+00
    897    0.0000000E+00    0.6498823E-05    0.0000000E+00
    898    0.0000000E+00    0.6041520E-05    0.0000000E+00
    899    0.0000000E+00    0.6051156E-05    0.0000000E+00
    900    0.0000000E+00    0.6320176E-05    0.0000000E+00
    901    0.0000000E+00    0.6131366E-05    0.0000000E+00
    902    0.0000000E+00    0.6476535E-05    0.0000000E+00
    903    0.0000000E+00    0.6418198E-05    0.0000000E+00
    904    0.0000000E+00    0.6066050E-05    0.0000000E+00
    905    0.0000000E+00    0.6104684E-05    0.0000000E+00
    906    0.0000000E+00    0.6500965E-05    0.0000000E+00
    907    0.0000000E+00    0.6233178E-05    0.0000000E+00
    908    0.0000000E+00    0.6631291E-05    0.0000000E+00
    909    0.0000000E+00    0.6514312E-05    0.0000000E+00
    910    0.0000000E+00    0.6434643E-05    0.0000000E+00
    911    0.0000000E+00    0.6176415E-05    0.0000000E+00
    912    0.0000000E+00    0.6349295E-05    0.0000000E+00
    913    0.0000000E+00    0.6295917E-05    0.0000000E+00
    914    0.0000000E+00    0.7042922E-05    0.0000000E+00
    915    0.0000000E+00    0.6381889E-05    0.0000000E+00
    916    0.0000000E+00    0.6113889E-05    0.0000000E+00
    917    0.0000000E+00    0.6295818E-05    0.0000000E+00
    918    0.0000000E+00    0.6556041E-05    0.0000000E+00
    919    0.0000000E+00    0.6059762E-05    0.0000000E+00
    920    0.0000000E+00    0.6234619E-05    0.0000000E+00
    921    0.0000000E+00    0.6701570E-05    0.0000000E+00
    922    0.0000000E+00    0.6495829E-05    0.0000000E+00
    923    0.0000000E+00    0.6554350E-05    0.0000000E+00
    924    0.0000000E+00    0.6642261E-05    0.0000000E+00
    925    0.0000000E+00    0.6603344E-05    0.0000000E+00
    926    0.0000000E+00    0.6415580E-05    0.0000000E+00
    927    0.0000000E+00    0.6612540E-05    0.0000000E+00
    928    0.0000000E+00    0.6635985E-05    0.0000000E+00
    929    0.0000000E+00    0.6694531E-05    0.0000000E+00
    930    0.0000000E+00    0.6547426E-05    0.0000000E+00
    931    0.0000000E+00    0.6457289E-05    0.0000000E+00
