    460    0.2030246E+04    0.1924319E-07   -0.1113388E-03
    461    0.2157060E+04    0.1909514E-07    0.1270731E-03
    462    0.1978503E+04    0.1964907E-07    0.1849183E-03
    463    0.1986136E+04    0.1850987E-07   -0.4076683E-03
    464    0.2097021E+04    0.1677981E-07    0.3969629E-03
    465    0.2001076E+04    0.1752083E-07    0.2157265E-03
    466    0.2311532E+04    0.1797127E-07    0.1545495E-03
    467    0.2021674E+04    0.1674461E-07   -0.7586569E-04
    468    0.2014628E+04    0.1738208E-07    0.1772186E-03
    469    0.2016337E+04    0.1833931E-07    0.1821525E-03
    470    0.2025482E+04    0.1795515E-07   -0.2883449E-03
    471    0.2071946E+04    0.1532631E-07    0.1333887E-03
    472    0.2028323E+04    0.1693485E-07   -0.1786535E-04
    473    0.2196742E+04    0.1839009E-07   -0.1802282E-04
    474    0.2251412E+04    0.1649831E-07   -0.2350806E-03
    475    0.2071432E+04    0.1662644E-07   -0.5257460E-04
    476    0.2154769E+04    0.1708495E-07   -0.7179467E-04
    477    0.2171516E+04    0.1665684E-07   -0.1786018E-03
    478    0.2185393E+04    0.1777699E-07    0.5930839E-04
    479    0.2203349E+04    0.1800281E-07   -0.1301011E-03
    480    0.2206056E+04    0.1653970E-07   -0.3202285E-03
    481    0.2164824E+04    0.1626873E-07   -0.1084809E-03
    482    0.2317964E+04    0.1916434E-07    0.4061308E-04
    483    0.2172524E+04    0.1692827E-07    0.2096253E-03
    484    0.2230173E+04    0.1779432E-07   -0.3402265E-04
    485    0.2242795E+04    0.1687602E-07   -0.3251281E-03
    486    0.2264457E+04    0.1764077E-07   -0.1257532E-03
    487    0.2146879E+04    0.1737258E-07    0.1150003E-03
    488    0.2240485E+04    0.1636457E-07    0.8323388E-04
    489    0.2181860E+04    0.1632767E-07    0.2099365E-03
    490    0.2131988E+04    0.1728261E-07   -0.6305792E-04
    491    0.2334683E+04    0.1689609E-07    0.2915770E-03
    492    0.2358324E+04    0.1707538E-07    0.2818369E-03
    493    0.2487786E+04    0.1667108E-07   -0.4026024E-04
    494    0.1981188E+04    0.1787982E-07    0.4592895E-03
    495    0.2303076E+04    0.1656001E-07    0.1163675E-03
    496    0.2593665E+04    0.1716108E-07    0.9732779E-04
    497    0.2299145E+04    0.1763845E-07   -0.5605378E-03
    498    0.2284232E+04    0.1707933E-07    0.1091258E-03
    499    0.2229775E+04    0.1622699E-07    0.3871165E-03
    500    0.2437757E+04    0.1706752E-07   -0.2473380E-03
    501    0.2493957E+04    0.1559586E-07   -0.8676495E-04
    502    0.2499056E+04    0.1658114E-07    0.1688857E-03
    503    0.2370610E+04    0.1717303E-07    0.4264343E-04
    504    0.2306961E+04    0.1601482E-07   -0.2826736E-03
    505    0.2444998E+04    0.1605727E-07   -0.2277521E-03
    506    0.2405032E+04    0.1583780E-07    0.8233518E-04
    507    0.2336568E+04    0.1541147E-07   -0.7903253E-04
    508    0.2482911E+04    0.1588040E-07   -0.7579181E-04
    509    0.2404074E+04    0.1539097E-07   -0.2745838E-04
    510    0.2477685E+04    0.1502639E-07   -0.7702769E-04
    511    0.2477518E+04    0.1642356E-07   -0.1184341E-03
    512    0.2294352E+04    0.1450606E-07    0.4236733E-03
    513    0.2301280E+04    0.1476617E-07    0.1357543E-03
    514    0.2518085E+04    0.1454122E-07    0.1664944E-03
    515    0.2412412E+04    0.1512406E-07   -0.2095240E-03
    516    0.2426714E+04    0.1499040E-07    0.2886584E-03
    517    0.2281431E+04    0.1515151E-07   -0.1017606E-03
    518    0.2338114E+04    0.1496522E-07    0.1965076E-03
    519    0.2683037E+04    0.1509308E-07    0.6672660E-04
    520    0.2640770E+04    0.1479830E-07   -0.3585457E-03
    521    0.2400584E+04    0.1584031E-07    0.6746791E-05
    522    0.2689098E+04    0.1525190E-07    0.4253762E-04
    523    0.2513181E+04    0.1455787E-07   -0.1395586E-03
    524    0.2658589E+04    0.1467288E-07   -0.1233320E-03
    525    0.2382305E+04    0.1502025E-07   -0.1974163E-03
    526    0.2632809E+04    0.1437978E-07    0.7644699E-05
    527    0.2260667E+04    0.1467879E-07   -0.8962250E-04
    528    0.2545082E+04    0.1565977E-07    0.3389340E-03
    529    0.2399345E+04    0.1427227E-07   -0.7057840E-04
    530    0.2501990E+04    0.1406328E-07    0.1367966E-03
    531    0.2395792E+04    0.1421005E-07    0.1332667E-03
    532    0.2340547E+04    0.1490923E-07   -0.4615059E-03
    533    0.2489963E+04    0.1421280E-07    0.1798951E-03
    534    0.2589784E+04    0.1552885E-07   -0.5860318E-04
    535    0.2483987E+04    0.1316160E-07   -0.1945012E-03
    536    0.2540291E+04    0.1426685E-07   -0.7526962E-04
    537    0.2543112E+04    0.1420813E-07   -0.2607496E-03
    538    0.2482716E+04    0.1330426E-07   -0.1519686E-03
    539    0.2619060E+04    0.1490155E-07   -0.2401798E-03
    540    0.2420771E+04    0.1343758E-07   -0.1538936E-03
    541    0.2652280E+04    0.1388715E-07   -0.1643038E-03
    542    0.2578099E+04    0.1395980E-07   -0.5030952E-05
    543    0.2394376E+04    0.1428551E-07   -0.1311480E-04
    544    0.2568586E+04    0.1386776E-07    0.1401131E-03
    545    0.2365565E+04    0.1469398E-07   -0.4124720E-03
    546    0.2426488E+04    0.1436530E-07    0.2799727E-03
    547    0.2570680E+04    0.1450496E-07   -0.1000062E-03
    548    0.2566492E+04    0.1360357E-07   -0.1039399E-04
    549    0.2385055E+04    0.1352981E-07    0.6078484E-04
    550    0.2403061E+04    0.1359506E-07    0.2483470E-03
    551    0.2657746E+04    0.1356577E-07   -0.8569900E-04
    552    0.2508886E+04    0.1384244E-07    0.3611035E-03
    553    0.2509573E+04    0.1295496E-07   -0.3948820E-03
    554    0.2369197E+04    0.1310952E-07   -0.2344112E-03
    555    0.2494163E+04    0.1422004E-07   -0.9644211E-04
    556    0.2513059E+04    0.1434826E-07   -0.1614415E-03
    557    0.2516682E+04    0.1216908E-07    0.8504554E-04
    558    0.2607445E+04    0.1310491E-07   -0.1503959E-03
    559    0.2498214E+04    0.1328981E-07   -0.2147893E-03
    560    0.2555021E+04    0.1368168E-07    0.4198308E-04
    561    0.2487582E+04    0.1295790E-07   -0.1178686E-04
    562    0.2555644E+04    0.1269988E-07   -0.5438414E-05
    563    0.2414256E+04    0.1276622E-07    0.1604916E-03
    564    0.2476662E+04    0.1187782E-07    0.5966861E-04
    565    0.2448754E+04    0.1315712E-07   -0.1861419E-03
    566    0.2374389E+04    0.1358564E-07    0.2076297E-03
    567    0.2320198E+04    0.1316955E-07    0.3955180E-04
    568    0.2290879E+04    0.1301287E-07    0.1038985E-03
    569    0.2558515E+04    0.1232770E-07   -0.4385740E-04
    570    0.2244045E+04    0.1327653E-07    0.2454238E-03
    571    0.2475167E+04    0.1219532E-07    0.9387040E-04
    572    0.2255118E+04    0.1334428E-07   -0.1444977E-03
    573    0.2343179E+04    0.1279026E-07    0.4568883E-04
    574    0.2409581E+04    0.1248084E-07    0.1614442E-03
    575    0.2537616E+04    0.1245614E-07   -0.1311398E-04
    576    0.2387940E+04    0.1281822E-07    0.1153633E-03
    577    0.2300639E+04    0.1220268E-07    0.7904640E-04
    578    0.2378380E+04    0.1268697E-07   -0.4677472E-03
    579    0.2286404E+04    0.1207715E-07   -0.5422174E-05
    580    0.2194447E+04    0.1408928E-07    0.1046788E-03
    581    0.2378298E+04    0.1346117E-07   -0.2005677E-03
    582    0.2256045E+04    0.1291018E-07   -0.3090520E-04
    583    0.2379591E+04    0.1226573E-07   -0.2384191E-04
    584    0.2401142E+04    0.1283804E-07   -0.9783012E-05
    585    0.2277164E+04    0.1264577E-07   -0.1554509E-03
    586    0.2112834E+04    0.1170824E-07    0.7436085E-04
    587    0.2199372E+04    0.1225789E-07    0.7317347E-04
    588    0.2470446E+04    0.1269428E-07   -0.2328937E-03
    589    0.2298801E+04    0.1189083E-07   -0.5200047E-04
    590    0.2312254E+04    0.1236840E-07    0.1216571E-03
    591    0.2223239E+04    0.1245186E-07    0.1881595E-03
    592    0.2358479E+04    0.1253759E-07    0.1694670E-03
    593    0.2253080E+04    0.1190795E-07    0.6686390E-04
    594    0.2213491E+04    0.1235310E-07    0.8318924E-04
    595    0.2359059E+04    0.1126009E-07   -0.3525331E-04
    596    0.2025503E+04    0.1150989E-07   -0.3708341E-04
    597    0.2147071E+04    0.1098210E-07   -0.1895782E-03
    598    0.2243786E+04    0.1224793E-07    0.7451829E-04
    599    0.2136290E+04    0.1172933E-07   -0.3320956E-03
    600    0.2176539E+04    0.1209841E-07    0.2003772E-03
    601    0.2121538E+04    0.1117811E-07   -0.1410889E-03
    602    0.2108725E+04    0.1183638E-07   -0.6563991E-04
    603    0.2083123E+04    0.1270102E-07    0.2444538E-03
    604    0.2045454E+04    0.1076106E-07    0.1635800E-03
    605    0.2114796E+04    0.1185776E-07   -0.1686041E-03
    606    0.2061711E+04    0.1088870E-07    0.1205913E-05
    607    0.1964409E+04    0.1143247E-07    0.3244650E-04
    608    0.2131988E+04    0.1181241E-07   -0.1164666E-03
    609    0.1949699E+04    0.1251688E-07   -0.1780117E-03
    610    0.1961684E+04    0.1213058E-07    0.2864836E-03
    611    0.2036223E+04    0.1157830E-07    0.5602707E-04
    612    0.2042351E+04    0.1098703E-07   -0.2210878E-04
    613    0.1881052E+04    0.1250538E-07    0.2432523E-03
    614    0.2070617E+04    0.1179947E-07    0.4442786E-03
    615    0.1981593E+04    0.1189616E-07    0.1035590E-03
    616    0.2155429E+04    0.1229078E-07   -0.1396451E-03
    617    0.2034687E+04    0.1143495E-07    0.3620959E-05
    618    0.2070796E+04    0.1186646E-07    0.8936932E-04
    619    0.2178924E+04    0.1122202E-07    0.1369235E-03
    620    0.1999477E+04    0.1034959E-07   -0.5918393E-04
    621    0.1892949E+04    0.1097724E-07   -0.3123878E-04
    622    0.1956023E+04    0.1046297E-07    0.1911911E-03
    623    0.1837522E+04    0.1040679E-07    0.1550940E-03
    624    0.2008179E+04    0.1107982E-07    0.1887477E-03
    625    0.2062370E+04    0.1058973E-07   -0.4390555E-04
    626    0.1819070E+04    0.1048745E-07   -0.9972281E-04
    627    0.1977391E+04    0.1068072E-07   -0.5993428E-04
    628    0.1748806E+04    0.1119882E-07    0.1102340E-03
    629    0.1774686E+04    0.1143659E-07    0.2640933E-03
    630    0.2023290E+04    0.1092827E-07    0.1486512E-03
    631    0.1892337E+04    0.1086995E-07    0.9485529E-04
    632    0.1811570E+04    0.1134668E-07   -0.1991017E-04
    633    0.1955092E+04    0.1031273E-07    0.7709950E-04
    634    0.1948179E+04    0.1082386E-07   -0.1443204E-03
    635    0.1763294E+04    0.1056053E-07   -0.1760776E-04
    636    0.1835247E+04    0.1031147E-07    0.4209986E-04
    637    0.1900347E+04    0.1032111E-07    0.7749239E-05
    638    0.1907510E+04    0.1034889E-07   -0.1465078E-03
    639    0.1808063E+04    0.1081450E-07   -0.1096843E-03
    640    0.1909671E+04    0.1050706E-07    0.6966801E-05
    641    0.1842783E+04    0.1084249E-07    0.1272948E-03
    642    0.1895752E+04    0.9814026E-08    0.3100990E-04
    643    0.1913411E+04    0.1073297E-07   -0.2054146E-03
    644    0.1764248E+04    0.1138057E-07   -0.1779902E-04
    645    0.1830423E+04    0.1062025E-07    0.9330631E-04
    646    0.1922973E+04    0.1051425E-07    0.3057594E-03
    647    0.1631665E+04    0.1086000E-07    0.6392848E-04
    648    0.1806246E+04    0.1067604E-07   -0.1597706E-03
    649    0.1768047E+04    0.1106122E-07   -0.1763403E-03
    650    0.1704091E+04    0.1094451E-07    0.1687816E-03
    651    0.1716973E+04    0.1056573E-07    0.4655582E-05
    652    0.1761378E+04    0.9764693E-08   -0.2701609E-04
    653    0.1787259E+04    0.1071402E-07    0.6306941E-04
    654    0.1729336E+04    0.1056024E-07    0.1029584E-03
    655    0.1682940E+04    0.9847786E-08    0.9423324E-04
    656    0.1737740E+04    0.1041668E-07    0.4827122E-04
    657    0.1747256E+04    0.1135190E-07    0.8198369E-04
    658    0.1744977E+04    0.1011857E-07   -0.3823333E-04
    659    0.1752558E+04    0.9896828E-08    0.1930713E-03
    660    0.1768345E+04    0.1011845E-07   -0.1486525E-03
    661    0.1643584E+04    0.1023420E-07   -0.8639656E-04
    662    0.1711292E+04    0.1003003E-07    0.2292085E-03
    663    0.1646716E+04    0.9854377E-08    0.5423801E-04
    664    0.1759131E+04    0.9671909E-08   -0.3952701E-04
    665    0.1758256E+04    0.1012887E-07    0.7487506E-04
    666    0.1696991E+04    0.9348139E-08   -0.5154758E-04
    667    0.1835929E+04    0.9876505E-08   -0.1297066E-03
    668    0.1653928E+04    0.1004325E-07   -0.1097203E-03
    669    0.1610157E+04    0.1004057E-07    0.8852098E-04
    670    0.1632895E+04    0.9540387E-08   -0.9438302E-04
    671    0.1716609E+04    0.9927144E-08    0.9451888E-04
    672    0.1661648E+04    0.1044764E-07   -0.3432125E-04
    673    0.1699749E+04    0.9409526E-08    0.1395396E-03
    674    0.1633589E+04    0.9304573E-08    0.1024802E-03
    675    0.1695293E+04    0.9627307E-08   -0.8417714E-04
    676    0.1683007E+04    0.1029514E-07   -0.6489463E-05
    677    0.1770826E+04    0.9902915E-08    0.1137150E-04
    678    0.1687963E+04    0.9895479E-08    0.1357901E-03
    679    0.1712243E+04    0.9296743E-08   -0.1324517E-03
    680    0.1795414E+04    0.9906649E-08    0.1940643E-04
    681    0.1625453E+04    0.9307670E-08    0.1771634E-03
    682    0.1597568E+04    0.9646847E-08   -0.2056408E-04
    683    0.1708101E+04    0.1023460E-07   -0.3735723E-05
    684    0.1643504E+04    0.9349962E-08   -0.1398600E-05
    685    0.1606205E+04    0.9497144E-08    0.3847086E-04
    686    0.1676230E+04    0.9496008E-08    0.1041369E-04
    687    0.1608046E+04    0.9225218E-08    0.1432771E-03
    688    0.1724267E+04    0.8866559E-08    0.1096367E-03
    689    0.1695536E+04    0.9590275E-08    0.3490974E-04
    690    0.1589719E+04    0.9108919E-08   -0.1269379E-03
    691    0.1718206E+04    0.9755306E-08    0.1262739E-05
    692    0.1671074E+04    0.9597520E-08    0.3663075E-04
    693    0.1697282E+04    0.9814666E-08    0.5225996E-04
    694    0.1888058E+04    0.9203360E-08   -0.4516233E-04
    695    0.1622729E+04    0.9203009E-08    0.1267599E-03
    696    0.1773289E+04    0.9328891E-08    0.1610670E-03
    697    0.1746740E+04    0.9295859E-08    0.9328812E-04
    698    0.1687721E+04    0.9028877E-08    0.2317514E-03
    699    0.1692765E+04    0.8522337E-08    0.6844514E-04
    700    0.1710634E+04    0.9450727E-08    0.1118756E-03
    701    0.1570245E+04    0.9105366E-08   -0.5653799E-04
    702    0.1649692E+04    0.9160056E-08    0.7707238E-05
    703    0.1710736E+04    0.9205408E-08    0.8184928E-04
    704    0.1846649E+04    0.9003660E-08    0.2913971E-04
    705    0.1896418E+04    0.9356504E-08    0.9912282E-04
    706    0.1723120E+04    0.9399926E-08    0.5547044E-04
    707    0.1605980E+04    0.8991910E-08   -0.5394890E-04
    708    0.1703455E+04    0.8753801E-08   -0.5400095E-04
    709    0.1810809E+04    0.8897776E-08    0.9257095E-04
    710    0.1815275E+04    0.8832532E-08   -0.7276079E-04
    711    0.1777373E+04    0.9450416E-08    0.2459312E-03
    712    0.2006129E+04    0.8766358E-08   -0.7546201E-04
    713    0.1842037E+04    0.9114322E-08    0.9678121E-04
    714    0.1912675E+04    0.8619881E-08   -0.2848886E-03
    715    0.1825264E+04    0.8595177E-08   -0.6094626E-04
    716    0.1873573E+04    0.8613266E-08    0.3653560E-05
    717    0.1825858E+04    0.8392500E-08    0.5493040E-05
    718    0.1792210E+04    0.9000772E-08    0.2524412E-04
    719    0.1879866E+04    0.8590204E-08    0.9645763E-04
    720    0.1807178E+04    0.8516643E-08   -0.8040765E-04
    721    0.1869056E+04    0.8253540E-08   -0.8608340E-04
    722    0.1821336E+04    0.8394049E-08   -0.3345943E-05
    723    0.1875054E+04    0.8917590E-08    0.1795690E-03
    724    0.1979290E+04    0.9068247E-08    0.1011777E-03
    725    0.1790888E+04    0.8346232E-08   -0.2851698E-04
    726    0.1973679E+04    0.8968538E-08   -0.1420247E-03
    727    0.1879278E+04    0.8407689E-08   -0.6045880E-04
    728    0.1857109E+04    0.8626820E-08    0.1087232E-03
    729    0.1966658E+04    0.8710432E-08   -0.1367528E-04
    730    0.1895472E+04    0.8262725E-08    0.6513141E-04
    731    0.2060073E+04    0.8756074E-08    0.1589298E-03
    732    0.1926232E+04    0.8550728E-08    0.1418127E-03
    733    0.1830423E+04    0.8688418E-08    0.9996817E-04
    734    0.1981980E+04    0.8344480E-08   -0.6568354E-04
    735    0.2008149E+04    0.8223518E-08   -0.7732216E-04
    736    0.1937637E+04    0.9001886E-08   -0.2390806E-04
    737    0.2013547E+04    0.8549265E-08   -0.1574022E-04
    738    0.1998737E+04    0.8528293E-08   -0.8639901E-04
    739    0.2017743E+04    0.8517241E-08   -0.1180365E-03
    740    0.2039777E+04    0.8320973E-08   -0.1683135E-03
    741    0.2018779E+04    0.8641669E-08    0.1626662E-03
    742    0.2009005E+04    0.8135413E-08    0.1683726E-03
    743    0.2062618E+04    0.8200353E-08   -0.1148348E-03
    744    0.2059696E+04    0.8600520E-08    0.1674079E-03
    745    0.2112482E+04    0.8015166E-08    0.1180432E-03
    746    0.2091777E+04    0.8212470E-08   -0.3029257E-04
    747    0.2019203E+04    0.8145138E-08    0.7709055E-04
    748    0.2076644E+04    0.7790954E-08   -0.2384240E-04
    749    0.1983494E+04    0.8448888E-08    0.7210798E-04
    750    0.2119970E+04    0.8308318E-08    0.1433431E-03
    751    0.1943284E+04    0.8300813E-08    0.2319073E-03
    752    0.2167738E+04    0.8125388E-08    0.5119878E-04
    753    0.2013749E+04    0.8714468E-08   -0.5944189E-04
    754    0.2117959E+04    0.7621860E-08   -0.4678258E-04
    755    0.2107617E+04    0.8557870E-08   -0.6812105E-05
    756    0.2186081E+04    0.7851166E-08   -0.1662380E-03
    757    0.2194628E+04    0.7962929E-08    0.1236783E-03
    758    0.2154123E+04    0.7945842E-08   -0.5264213E-05
    759    0.2251046E+04    0.8420747E-08   -0.7736489E-04
    760    0.2141268E+04    0.7600295E-08   -0.4625198E-04
    761    0.2156567E+04    0.8099084E-08    0.1236036E-03
    762    0.2202367E+04    0.7776595E-08   -0.2359407E-04
    763    0.2167049E+04    0.7840686E-08   -0.5303988E-04
    764    0.2274476E+04    0.7715619E-08    0.1580936E-03
    765    0.2199260E+04    0.8177415E-08    0.9365630E-04
    766    0.2049195E+04    0.7798599E-08   -0.2081391E-03
    767    0.2399666E+04    0.7652924E-08   -0.2628551E-04
    768    0.2159653E+04    0.8023614E-08   -0.5782289E-05
    769    0.2245353E+04    0.7628243E-08   -0.9457150E-05
    770    0.2164220E+04    0.7496833E-08   -0.1192928E-03
    771    0.2324310E+04    0.7719637E-08    0.1514430E-03
    772    0.2270164E+04    0.7592686E-08   -0.3979318E-04
    773    0.2206170E+04    0.7808391E-08   -0.7391139E-05
    774    0.2085061E+04    0.7417222E-08   -0.8782283E-05
    775    0.2291450E+04    0.8067573E-08    0.9758467E-04
    776    0.2259749E+04    0.8044547E-08    0.3108423E-03
    777    0.2389721E+04    0.7692933E-08   -0.8338302E-04
    778    0.2333518E+04    0.7992157E-08    0.1066240E-03
    779    0.2422157E+04    0.8031631E-08   -0.2906790E-04
    780    0.2273667E+04    0.7805148E-08    0.8133758E-05
    781    0.2356363E+04    0.7397223E-08   -0.5664962E-04
    782    0.2392564E+04    0.7960729E-08    0.6751412E-04
    783    0.2250958E+04    0.7666246E-08    0.1907032E-03
    784    0.2319745E+04    0.7384710E-08   -0.4065293E-04
    785    0.2377112E+04    0.7060903E-08    0.1431664E-04
    786    0.2489797E+04    0.7749971E-08    0.8062705E-04
    787    0.2229269E+04    0.7126125E-08    0.5201703E-04
    788    0.2454056E+04    0.7612768E-08    0.3114598E-04
    789    0.2380605E+04    0.7267263E-08   -0.1556340E-04
    790    0.2281540E+04    0.7260511E-08   -0.1268076E-03
    791    0.2468253E+04    0.7451192E-08   -0.4187388E-04
    792    0.2443111E+04    0.7361654E-08   -0.9580471E-04
    793    0.2263941E+04    0.6838526E-08    0.3696153E-04
    794    0.2379731E+04    0.6830007E-08   -0.5583371E-04
    795    0.2350668E+04    0.7407609E-08    0.7954603E-04
    796    0.2371882E+04    0.7247696E-08    0.4754226E-04
    797    0.2305723E+04    0.7021109E-08   -0.1276907E-03
    798    0.2358460E+04    0.7360710E-08    0.2126234E-03
    799    0.2373419E+04    0.7898429E-08    0.5804435E-04
    800    0.2406790E+04    0.7488628E-08    0.2219011E-03
    801    0.2510994E+04    0.7379098E-08    0.4670032E-04
    802    0.2537273E+04    0.7365451E-08   -0.3963542E-05
    803    0.2493455E+04    0.7214500E-08   -0.6575163E-04
    804    0.2449111E+04    0.6894868E-08   -0.6506921E-04
    805    0.2413489E+04    0.6969546E-08    0.2998208E-04
    806    0.2418728E+04    0.7081815E-08   -0.1933773E-03
    807    0.2414164E+04    0.6875320E-08    0.1086019E-03
    808    0.2427362E+04    0.7206421E-08    0.9770104E-04
    809    0.2418585E+04    0.7147915E-08    0.2276413E-04
    810    0.2346634E+04    0.6906371E-08   -0.7452977E-04
    811    0.2371710E+04    0.7288481E-08    0.1750567E-03
    812    0.2433389E+04    0.7448762E-08    0.9710769E-05
    813    0.2432049E+04    0.7244320E-08    0.1655856E-03
    814    0.2622410E+04    0.6891806E-08    0.6720142E-04
    815    0.2267051E+04    0.6917053E-08    0.1052756E-03
    816    0.2270645E+04    0.7054313E-08    0.1239888E-03
    817    0.2444628E+04    0.6526343E-08   -0.1512643E-03
    818    0.2497229E+04    0.6846728E-08   -0.1285298E-03
    819    0.2419708E+04    0.7129627E-08    0.5250944E-04
    820    0.2440398E+04    0.6868541E-08    0.1151312E-03
    821    0.2484603E+04    0.7290869E-08    0.7361832E-04
    822    0.2364236E+04    0.6483581E-08   -0.6672168E-04
    823    0.2424289E+04    0.7176859E-08    0.2876264E-04
    824    0.2483923E+04    0.7061210E-08    0.9883614E-04
    825    0.2462863E+04    0.6580567E-08    0.2937084E-04
    826    0.2628626E+04    0.6921188E-08   -0.2131377E-03
    827    0.2389222E+04    0.6836223E-08   -0.1747196E-03
    828    0.2513672E+04    0.6805410E-08   -0.1522190E-03
    829    0.2299788E+04    0.6365641E-08    0.5305503E-04
    830    0.2490613E+04    0.7334653E-08    0.4980958E-04
    831    0.2344617E+04    0.6991806E-08   -0.4220740E-04
    832    0.2399302E+04    0.7176581E-08   -0.1585346E-03
    833    0.2449762E+04    0.6584896E-08   -0.1020546E-03
    834    0.2336255E+04    0.6879928E-08   -0.7760185E-04
    835    0.2355719E+04    0.6661521E-08   -0.1241494E-03
    836    0.2480644E+04    0.6808123E-08    0.4658758E-04
    837    0.2447047E+04    0.6507574E-08    0.2757503E-04
    838    0.2350337E+04    0.6498744E-08    0.3223710E-04
    839    0.2457041E+04    0.6530508E-08    0.1863989E-03
    840    0.2366669E+04    0.6836085E-08    0.4638213E-04
    841    0.2285240E+04    0.6444619E-08   -0.6522434E-04
    842    0.2465326E+04    0.6348004E-08    0.1741683E-03
    843    0.2350794E+04    0.6246018E-08    0.8941521E-04
    844    0.2290210E+04    0.6421193E-08   -0.2447922E-03
    845    0.2357164E+04    0.6393022E-08    0.1229740E-03
    846    0.2494647E+04    0.6701419E-08   -0.4000378E-04
    847    0.2305403E+04    0.6473493E-08    0.1363229E-03
    848    0.2455748E+04    0.6698328E-08    0.6290448E-04
    849    0.2366586E+04    0.6278405E-08   -0.6350059E-04
    850    0.2369008E+04    0.6307700E-08   -0.1240381E-03
    851    0.2297479E+04    0.6683813E-08    0.2261597E-04
    852    0.2376480E+04    0.6297929E-08   -0.7846750E-04
    853    0.2271745E+04    0.6446283E-08    0.7546902E-04
    854    0.2396469E+04    0.6878999E-08   -0.1247812E-03
    855    0.2279266E+04    0.6730110E-08   -0.2783022E-04
    856    0.2325755E+04    0.6300333E-08    0.2928370E-04
    857    0.2366022E+04    0.6138339E-08   -0.5861997E-04
    858    0.2284496E+04    0.6079696E-08   -0.7943938E-04
    859    0.2163834E+04    0.6144440E-08   -0.6455589E-04
    860    0.2352862E+04    0.6733408E-08   -0.4762672E-04
    861    0.2322642E+04    0.6195939E-08   -0.1119132E-04
    862    0.2305478E+04    0.6410041E-08    0.2084830E-04
    863    0.2301789E+04    0.6399250E-08   -0.8693787E-04
    864    0.2241299E+04    0.6219949E-08   -0.9916394E-04
    865    0.2235854E+04    0.6073653E-08    0.8809165E-04
    866    0.2289625E+04    0.6504956E-08   -0.2111285E-04
    867    0.2135600E+04    0.6310014E-08   -0.3556809E-04
    868    0.2065605E+04    0.6439440E-08    0.4001202E-04
    869    0.2187391E+04    0.6418938E-08    0.2981995E-04
    870    0.2107457E+04    0.6486012E-08   -0.3355479E-05
    871    0.2168674E+04    0.6248116E-08    0.4505961E-04
    872    0.2142060E+04    0.6054386E-08    0.1048058E-03
    873    0.2146770E+04    0.6025783E-08    0.5203174E-04
    874    0.2185606E+04    0.6247420E-08   -0.1172071E-04
    875    0.2160970E+04    0.6389084E-08    0.1172500E-04
    876    0.2204367E+04    0.6165763E-08    0.4603189E-04
    877    0.2060009E+04    0.6064028E-08    0.1028995E-03
    878    0.2210427E+04    0.6014166E-08   -0.4820840E-04
    879    0.2101529E+04    0.6197659E-08    0.4149675E-04
    880    0.2109077E+04    0.6302303E-08    0.4006129E-04
    881    0.2015786E+04    0.5985834E-08   -0.3847754E-04
    882    0.2031414E+04    0.6055266E-08   -0.1160072E-04
    883    0.2101551E+04    0.5917868E-08    0.1677856E-04
    884    0.2006914E+04    0.6034795E-08   -0.1267440E-03
    885    0.1995921E+04    0.5897008E-08    0.2976525E-04
    886    0.1955745E+04    0.5886709E-08    0.2637718E-04
    887    0.1972935E+04    0.6022555E-08    0.3412175E-05
    888    0.1867173E+04    0.6030155E-08   -0.1697143E-04
    889    0.2004510E+04    0.6135483E-08   -0.3003773E-04
    890    0.1920464E+04    0.6317695E-08   -0.7303029E-05
    891    0.1970362E+04    0.5819397E-08    0.1231097E-03
    892    0.2071321E+04    0.6052504E-08    0.1412391E-03
    893    0.2037173E+04    0.6428414E-08    0.7579516E-04
    894    0.1908276E+04    0.5871146E-08   -0.1816083E-04
    895    0.1975723E+04    0.6013485E-08   -0.1478202E-04
    896    0.2049148E+04    0.5559041E-08   -0.9760371E-04
    897    0.1881756E+04    0.5343490E-08    0.9731975E-04
    898    0.1888766E+04    0.5899589E-08    0.2112041E-04
    899    0.1825640E+04    0.5851138E-08   -0.1210105E-03
    900    0.1881740E+04    0.5829536E-08   -0.3433804E-04
    901    0.1884960E+04    0.5904375E-08    0.2251297E-03
    902    0.1867456E+04    0.5519985E-08    0.1201675E-03
    903    0.1820113E+04    0.5529090E-08    0.9881070E-05
    904    0.1819266E+04    0.5606682E-08   -0.3224592E-04
    905    0.1836541E+04    0.5590401E-08   -0.7763630E-04
    906    0.1769277E+04    0.6086348E-08    0.1369786E-03
    907    0.1776983E+04    0.5826234E-08   -0.2115921E-04
    908    0.1740741E+04    0.5422964E-08   -0.7017338E-04
    909    0.1660306E+04    0.5939263E-08   -0.4102272E-04
    910    0.1762185E+04    0.5441166E-08   -0.1537935E-03
    911    0.1832496E+04    0.5481539E-08   -0.1768909E-04
    912    0.1657274E+04    0.5707254E-08    0.1041485E-03
    913    0.1712333E+04    0.5866000E-08    0.8187745E-04
    914    0.1722906E+04    0.5623405E-08    0.2615644E-04
    915    0.1657197E+04    0.5565860E-08    0.1127394E-04
    916    0.1578784E+04    0.5361806E-08    0.6645679E-04
    917    0.1674087E+04    0.5737188E-08    0.6349038E-05
    918    0.1679719E+04    0.5350945E-08   -0.5328407E-04
